policy,seed,decision_index,t_stage1_s,t_stage2_s,t_stages_sum_s,t_total_s,t_discrepancy_s
hungarian_kappa_weighted,11201,33,1.0209012543782592e-05,1.659791450947523e-07,1.0374991688877344e-05,1.0374991688877344e-05,0.0
hungarian_kappa_weighted,11201,34,1.0040996130555868e-05,1.66997779160738e-07,1.0207993909716606e-05,1.0207993909716606e-05,0.0
hungarian_kappa_weighted,11201,35,1.158300437964499e-05,2.0800507627427578e-07,1.1791009455919266e-05,1.1791009455919266e-05,0.0
hungarian_kappa_weighted,11201,36,1.0666990419849753e-05,2.0800507627427578e-07,1.087499549612403e-05,1.087499549612403e-05,0.0
hungarian_kappa_weighted,11201,37,1.1500000255182385e-05,2.0899460650980473e-07,1.170899486169219e-05,1.170899486169219e-05,0.0
hungarian_kappa_weighted,11201,38,1.1541997082531452e-05,2.0797597244381905e-07,1.1749973054975271e-05,1.1749973054975271e-05,0.0
hungarian_kappa_weighted,11201,39,1.158300437964499e-05,2.0899460650980473e-07,1.1791998986154795e-05,1.1791998986154795e-05,0.0
hungarian_kappa_weighted,11201,40,1.1541997082531452e-05,2.0800507627427578e-07,1.1750002158805728e-05,1.1750002158805728e-05,0.0
hungarian_kappa_weighted,11201,41,1.1666008504107594e-05,2.0899460650980473e-07,1.18750031106174e-05,1.18750031106174e-05,0.0
hungarian_kappa_weighted,11201,42,1.1500000255182385e-05,1.66997779160738e-07,1.1666998034343123e-05,1.1666998034343123e-05,0.0
hungarian_kappa_weighted,11201,43,1.2040982255712152e-05,2.0899460650980473e-07,1.2249976862221956e-05,1.2249976862221956e-05,0.0
hungarian_kappa_weighted,11201,44,1.2040982255712152e-05,2.0902371034026146e-07,1.2250005966052413e-05,1.2250005966052413e-05,0.0
hungarian_kappa_weighted,11201,45,1.229200279340148e-05,2.0800507627427578e-07,1.2500007869675756e-05,1.2500007869675756e-05,0.0
hungarian_kappa_weighted,11201,46,1.229101326316595e-05,2.0899460650980473e-07,1.2500007869675756e-05,1.2500007869675756e-05,0.0
learned_hard,11201,0,0.0009394579974468797,1.5083991456776857e-05,0.0009545419889036566,0.0014612920058425516,-0.000506750016938895
learned_hard,11201,1,0.0009449170029256493,1.4374993043020368e-05,0.0009592919959686697,0.0009688329882919788,-9.540992323309183e-06
learned_hard,11201,2,0.0009481669985689223,1.5541998436674476e-05,0.0009637089970055968,0.0008963330183178186,6.737597868777812e-05
learned_hard,11201,3,0.002063666994217783,2.866698196157813e-05,0.0020923339761793613,0.0009782080014701933,0.001114125974709168
learned_hard,11201,4,0.0011812920274678618,2.4874985683709383e-05,0.0012061670131515712,0.0012804579746443778,-7.429096149280667e-05
learned_hard,11201,5,0.0021154999849386513,1.8791004549711943e-05,0.0021342909894883633,0.0018821670091710985,0.0002521239803172648
learned_hard,11201,6,0.0011546250025276095,1.9500002963468432e-05,0.001174125005491078,0.001174500008346513,-3.7500285543501377e-07
learned_hard,11201,7,0.001199874997837469,2.274999860674143e-05,0.0012226249964442104,0.0012649580021388829,-4.2333005694672465e-05
learned_hard,11201,8,0.0011344589875079691,1.733301905915141e-05,0.0011517920065671206,0.0012090829841326922,-5.7290977565571666e-05
learned_hard,11201,9,0.0009569999820087105,1.4917022781446576e-05,0.0009719170047901571,0.0010995829943567514,-0.00012766598956659436
learned_hard,11201,10,0.0014138749975245446,2.116599353030324e-05,0.0014350409910548478,0.0011468750017229468,0.0002881659893319011
learned_hard,11201,11,0.001594500005012378,1.7166981706395745e-05,0.0016116669867187738,0.0011134580126963556,0.0004982089740224183
learned_hard,11201,12,0.001187916990602389,1.4708028174936771e-05,0.0012026250187773257,0.001225957996211946,-2.333297743462026e-05
learned_hard,11201,13,0.0012236250040587038,1.429201802238822e-05,0.001237917022081092,0.0012787079904228449,-4.079096834175289e-05
learned_hard,11201,14,0.0011844169930554926,1.462499494664371e-05,0.0011990419880021363,0.0012786660226993263,-7.962403469718993e-05
learned_hard,11201,15,0.0012781659897882491,1.370901009067893e-05,0.001291874999878928,0.001243707985850051,4.816701402887702e-05
learned_hard,11201,16,0.0012209170090500265,1.4124991139397025e-05,0.0012350420001894236,0.0012441669823601842,-9.124982170760632e-06
learned_hard,11201,17,0.0011684589844662696,1.3833021512255073e-05,0.0011822920059785247,0.0012165000080130994,-3.420800203457475e-05
learned_hard,11201,18,0.0013210419856477529,1.3832992408424616e-05,0.0013348749780561775,0.0012742500111926347,6.0624966863542795e-05
learned_hard,11201,19,0.0012892090016975999,1.3415992725640535e-05,0.0013026249944232404,0.0013026669912505895,-4.1996827349066734e-08
learned_hard,11201,20,0.001253791997442022,1.320798764936626e-05,0.0012669999850913882,0.0013367499923333526,-6.975000724196434e-05
learned_hard,11201,21,0.0012188749969936907,1.4166987966746092e-05,0.0012330419849604368,0.0013003330095671117,-6.729102460667491e-05
learned_hard,11201,22,0.0014075000071898103,1.9750004867091775e-05,0.001427250012056902,0.0021201659983489662,-0.0006929159862920642
learned_hard,11201,23,0.0014295419969130307,2.3375003365799785e-05,0.0014529170002788305,0.0014545420126523823,-1.6250123735517263e-06
learned_hard,11201,24,0.0014052499900572002,1.6708014300093055e-05,0.0014219580043572932,0.0017930000030901283,-0.00037104199873283505
learned_hard,11201,25,0.0011728750250767916,1.4082994312047958e-05,0.0011869580193888396,0.0012097079888917506,-2.274996950291097e-05
learned_hard,11201,26,0.0011540419945959002,1.4457997167482972e-05,0.0011684999917633832,0.0012724999978672713,-0.00010400000610388815
learned_hard,11201,27,0.001093874976504594,1.3750017387792468e-05,0.0011076249938923866,0.0012237920018378645,-0.00011616700794547796
learned_hard,11201,28,0.0010965830006171018,1.404198701493442e-05,0.0011106249876320362,0.0010927080002147704,1.7916987417265773e-05
learned_hard,11201,29,0.001145540998550132,2.516701351851225e-05,0.0011707080120686442,0.0011066250153817236,6.408299668692052e-05
learned_hard,11201,30,0.001015334011754021,1.3749988283962011e-05,0.001029084000037983,0.0019878750026691705,-0.0009587910026311874
learned_hard,11201,31,0.0010468749969732016,1.3290991773828864e-05,0.0010601659887470305,0.0010527500126045197,7.415976142510772e-06
learned_hard,11201,32,0.0011120839917566627,1.3333017705008388e-05,0.0011254170094616711,0.0011353750014677644,-9.957992006093264e-06
learned_hard,11201,33,0.0010093750024680048,1.3291981304064393e-05,0.0010226669837720692,0.0011103750148322433,-8.770803106017411e-05
learned_hard,11201,34,0.0010964579996652901,1.3959011994302273e-05,0.0011104170116595924,0.0010871249833144248,2.3292028345167637e-05
learned_hard,11201,35,0.0013708750193472952,1.8499995348975062e-05,0.0013893750146962702,0.0014676660066470504,-7.829099195078015e-05
learned_hard,11201,36,0.0011523340072017163,1.5833007637411356e-05,0.0011681670148391277,0.002228915982414037,-0.0010607489675749093
learned_hard,11201,37,0.0017277090228162706,2.1540996385738254e-05,0.0017492500192020088,0.0014716250007040799,0.000277625018497929
learned_hard,11201,38,0.0009786659793462604,1.775001874193549e-05,0.000996415998088196,0.001197750010760501,-0.0002013340126723051
learned_hard,11201,39,0.0009973339911084622,1.5666009858250618e-05,0.0010130000009667128,0.0011121249990537763,-9.912499808706343e-05
learned_hard,11201,40,0.0013655830116476864,2.0832987502217293e-05,0.0013864159991499037,0.0009637909824959934,0.0004226250166539103
learned_hard,11201,41,0.0010952079901471734,1.4167017070576549e-05,0.00110937500721775,0.0013380000018514693,-0.00022862499463371933
learned_hard,11201,42,0.0009465000184718519,1.4999997802078724e-05,0.0009615000162739307,0.0010509580024518073,-8.945798617787659e-05
learned_hard,11201,43,0.0012302079994697124,1.4375022146850824e-05,0.0012445830216165632,0.0009810419869609177,0.0002635410346556455
learned_hard,11201,44,0.0008760830096434802,1.491699367761612e-05,0.0008910000033210963,0.00094466598238796,-5.3665979066863656e-05
hungarian_distance_only,11202,0,1.1500000255182385e-05,1.333013642579317e-06,1.2833013897761703e-05,1.2833013897761703e-05,0.0
hungarian_distance_only,11202,1,3.533301060087979e-05,9.374984074383974e-06,4.470799467526376e-05,4.470799467526376e-05,0.0
hungarian_distance_only,11202,2,2.591600059531629e-05,1.8292019376531243e-05,4.4208019971847534e-05,4.4208019971847534e-05,0.0
hungarian_distance_only,11202,3,5.124980816617608e-06,3.3300602808594704e-07,5.457986844703555e-06,5.457986844703555e-06,0.0
hungarian_distance_only,11202,4,2.1083018509671092e-05,5.916983354836702e-06,2.7000001864507794e-05,2.7000001864507794e-05,0.0
hungarian_distance_only,11202,5,1.8709019059315324e-05,4.665984306484461e-06,2.3375003365799785e-05,2.3375003365799785e-05,0.0
hungarian_distance_only,11202,6,1.3957993360236287e-05,1.1083990102633834e-05,2.504198346287012e-05,2.504198346287012e-05,0.0
hungarian_distance_only,11202,7,8.08399636298418e-06,4.0000013541430235e-06,1.2083997717127204e-05,1.2083997717127204e-05,0.0
hungarian_distance_only,11202,8,3.249995643272996e-06,2.0899460650980473e-07,3.4589902497828007e-06,3.4589902497828007e-06,0.0
hungarian_distance_only,11202,9,7.833994459360838e-06,5.874986527487636e-06,1.3708980986848474e-05,1.3708980986848474e-05,0.0
hungarian_distance_only,11202,10,3.083987394347787e-06,2.0800507627427578e-07,3.2919924706220627e-06,3.2919924706220627e-06,0.0
hungarian_distance_only,11202,11,1.9416998839005828e-05,7.833004929125309e-06,2.7250003768131137e-05,2.7250003768131137e-05,0.0
hungarian_distance_only,11202,12,4.62500611320138e-06,2.500019036233425e-07,4.875008016824722e-06,4.875008016824722e-06,0.0
hungarian_distance_only,11202,13,1.300001167692244e-05,6.249989382922649e-06,1.925000105984509e-05,1.925000105984509e-05,0.0
hungarian_distance_only,11202,14,7.333990652114153e-06,7.500057108700275e-07,8.08399636298418e-06,8.08399636298418e-06,0.0
hungarian_distance_only,11202,15,5.85830130148679e-05,4.583998816087842e-06,6.316701183095574e-05,6.316701183095574e-05,0.0
hungarian_distance_only,11202,16,2.0499981474131346e-05,3.249995643272996e-06,2.3749977117404342e-05,2.3749977117404342e-05,0.0
hungarian_distance_only,11202,17,1.6000005416572094e-05,2.70901364274323e-06,1.8709019059315324e-05,1.8709019059315324e-05,0.0
hungarian_distance_only,11202,18,1.545899431221187e-05,2.4999899324029684e-06,1.795898424461484e-05,1.795898424461484e-05,0.0
hungarian_distance_only,11202,19,3.374996595084667e-06,2.500019036233425e-07,3.6249984987080097e-06,3.6249984987080097e-06,0.0
hungarian_distance_only,11202,20,1.5458004781976342e-05,2.2919848561286926e-06,1.7749989638105035e-05,1.7749989638105035e-05,0.0
hungarian_distance_only,11202,21,1.1374999303370714e-05,2.4589826352894306e-06,1.3833981938660145e-05,1.3833981938660145e-05,0.0
hungarian_distance_only,11202,22,7.708003977313638e-06,2.3329921532422304e-06,1.0040996130555868e-05,1.0040996130555868e-05,0.0
hungarian_distance_only,11202,23,3.1249946914613247e-06,2.0800507627427578e-07,3.3329997677356005e-06,3.3329997677356005e-06,0.0
hungarian_distance_only,11202,24,3.04199056699872e-06,2.0800507627427578e-07,3.249995643272996e-06,3.249995643272996e-06,0.0
hungarian_distance_only,11202,25,2.9579969123005867e-06,2.0800507627427578e-07,3.1660019885748625e-06,3.1660019885748625e-06,0.0
hungarian_distance_only,11202,26,2.9579969123005867e-06,2.0899460650980473e-07,3.1669915188103914e-06,3.1669915188103914e-06,0.0
hungarian_distance_only,11202,27,4.0000013541430235e-06,1.66997779160738e-07,4.1669991333037615e-06,4.1669991333037615e-06,0.0
hungarian_distance_only,11202,28,4.125002305954695e-06,2.0899460650980473e-07,4.3339969124644995e-06,4.3339969124644995e-06,0.0
hungarian_distance_only,11202,29,3.958004526793957e-06,2.0800507627427578e-07,4.1660096030682325e-06,4.1660096030682325e-06,0.0
hungarian_distance_only,11202,30,3.834022209048271e-06,2.0797597244381905e-07,4.04199818149209e-06,4.04199818149209e-06,0.0
hungarian_distance_only,11202,31,3.917026333510876e-06,1.66997779160738e-07,4.084024112671614e-06,4.084024112671614e-06,0.0
hungarian_distance_only,11202,32,4.083005478605628e-06,1.66997779160738e-07,4.250003257766366e-06,4.250003257766366e-06,0.0
hungarian_distance_only,11202,33,3.875000402331352e-06,2.0800507627427578e-07,4.083005478605628e-06,4.083005478605628e-06,0.0
hungarian_distance_only,11202,34,4.2079773265868425e-06,1.66997779160738e-07,4.3749751057475805e-06,4.3749751057475805e-06,0.0
hungarian_distance_only,11202,35,4.583009285852313e-06,2.0800507627427578e-07,4.791014362126589e-06,4.791014362126589e-06,0.0
hungarian_distance_only,11202,36,4.5409833546727896e-06,1.66997779160738e-07,4.7079811338335276e-06,4.7079811338335276e-06,0.0
hungarian_kappa_weighted,11202,0,2.216699067503214e-05,4.580069798976183e-07,2.2624997654929757e-05,2.2624997654929757e-05,0.0
hungarian_kappa_weighted,11202,1,3.804199513979256e-05,3.7910067476332188e-06,4.183300188742578e-05,4.183300188742578e-05,0.0
hungarian_kappa_weighted,11202,2,3.091699909418821e-05,2.91600008495152e-06,3.383299917913973e-05,3.383299917913973e-05,0.0
hungarian_kappa_weighted,11202,3,9.666022378951311e-06,2.0899460650980473e-07,9.875016985461116e-06,9.875016985461116e-06,0.0
hungarian_kappa_weighted,11202,4,2.5332992663607e-05,3.00002284348011e-06,2.833301550708711e-05,2.833301550708711e-05,0.0
hungarian_kappa_weighted,11202,5,2.1209008991718292e-05,2.707995008677244e-06,2.3917004000395536e-05,2.3917004000395536e-05,0.0
hungarian_kappa_weighted,11202,6,1.704200985841453e-05,2.6659981813281775e-06,1.9708008039742708e-05,1.9708008039742708e-05,0.0
hungarian_kappa_weighted,11202,7,1.2750009773299098e-05,2.249988028779626e-06,1.4999997802078724e-05,1.4999997802078724e-05,0.0
hungarian_kappa_weighted,11202,8,8.208007784560323e-06,1.66997779160738e-07,8.37500556372106e-06,8.37500556372106e-06,0.0
hungarian_kappa_weighted,11202,9,1.2750009773299098e-05,2.416985807940364e-06,1.5166995581239462e-05,1.5166995581239462e-05,0.0
hungarian_kappa_weighted,11202,10,8.000002708286047e-06,1.6600824892520905e-07,8.166010957211256e-06,8.166010957211256e-06,0.0
hungarian_kappa_weighted,11202,11,2.4917011614888906e-05,2.707995008677244e-06,2.762500662356615e-05,2.762500662356615e-05,0.0
hungarian_kappa_weighted,11202,12,8.332979632541537e-06,1.6702688299119473e-07,8.500006515532732e-06,8.500006515532732e-06,0.0
hungarian_kappa_weighted,11202,13,1.7416983610019088e-05,2.167013008147478e-06,1.9583996618166566e-05,1.9583996618166566e-05,0.0
hungarian_kappa_weighted,11202,14,8.874980267137289e-06,1.6600824892520905e-07,9.040988516062498e-06,9.040988516062498e-06,0.0
hungarian_kappa_weighted,11202,15,5.516599048860371e-05,2.708984538912773e-06,5.7874975027516484e-05,5.7874975027516484e-05,0.0
hungarian_kappa_weighted,11202,16,2.5832996470853686e-05,2.375018084421754e-06,2.820801455527544e-05,2.820801455527544e-05,0.0
hungarian_kappa_weighted,11202,17,2.2041989723220468e-05,2.375018084421754e-06,2.441700780764222e-05,2.441700780764222e-05,0.0
hungarian_kappa_weighted,11202,18,2.1875021047890186e-05,2.207991201430559e-06,2.4083012249320745e-05,2.4083012249320745e-05,0.0
hungarian_kappa_weighted,11202,19,9.666982805356383e-06,1.66997779160738e-07,9.833980584517121e-06,9.833980584517121e-06,0.0
hungarian_kappa_weighted,11202,20,2.2207997972145677e-05,2.2500171326100826e-06,2.445801510475576e-05,2.445801510475576e-05,0.0
hungarian_kappa_weighted,11202,21,1.8999999156221747e-05,2.1250161807984114e-06,2.112501533702016e-05,2.112501533702016e-05,0.0
hungarian_kappa_weighted,11202,22,1.487502595409751e-05,2.04198295250535e-06,1.691700890660286e-05,1.691700890660286e-05,0.0
hungarian_kappa_weighted,11202,23,1.0207993909716606e-05,2.0800507627427578e-07,1.0415998985990882e-05,1.0415998985990882e-05,0.0
hungarian_kappa_weighted,11202,24,1.0041985660791397e-05,1.66997779160738e-07,1.0208983439952135e-05,1.0208983439952135e-05,0.0
hungarian_kappa_weighted,11202,25,1.0125018889084458e-05,1.659791450947523e-07,1.029099803417921e-05,1.029099803417921e-05,0.0
hungarian_kappa_weighted,11202,26,1.0124989785254002e-05,2.0902371034026146e-07,1.0334013495594263e-05,1.0334013495594263e-05,0.0
hungarian_kappa_weighted,11202,27,1.1166994227096438e-05,1.66997779160738e-07,1.1333992006257176e-05,1.1333992006257176e-05,0.0
hungarian_kappa_weighted,11202,28,1.1416996130719781e-05,1.66997779160738e-07,1.1583993909880519e-05,1.1583993909880519e-05,0.0
hungarian_kappa_weighted,11202,29,1.1416996130719781e-05,1.66997779160738e-07,1.1583993909880519e-05,1.1583993909880519e-05,0.0
hungarian_kappa_weighted,11202,30,1.1209020158275962e-05,1.659791450947523e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11202,31,1.12500274553895e-05,1.659791450947523e-07,1.1416006600484252e-05,1.1416006600484252e-05,0.0
hungarian_kappa_weighted,11202,32,1.129100564867258e-05,2.0899460650980473e-07,1.1500000255182385e-05,1.1500000255182385e-05,0.0
hungarian_kappa_weighted,11202,33,1.1249998351559043e-05,1.2500095181167126e-07,1.1374999303370714e-05,1.1374999303370714e-05,0.0
hungarian_kappa_weighted,11202,34,1.1708005331456661e-05,1.66997779160738e-07,1.18750031106174e-05,1.18750031106174e-05,0.0
hungarian_kappa_weighted,11202,35,1.2250005966052413e-05,1.66997779160738e-07,1.2417003745213151e-05,1.2417003745213151e-05,0.0
hungarian_kappa_weighted,11202,36,1.2208998668938875e-05,1.2500095181167126e-07,1.2333999620750546e-05,1.2333999620750546e-05,0.0
learned_hard,11202,0,0.000926957989577204,1.591700129210949e-05,0.0009428749908693135,0.0009991250117309391,-5.625002086162567e-05
learned_hard,11202,1,0.0009007909975480288,1.4583987649530172e-05,0.000915374985197559,0.00109200002043508,-0.00017662503523752093
learned_hard,11202,2,0.0010129169968422502,1.4792021829634905e-05,0.0010277090186718851,0.0011243329790886492,-9.662396041676402e-05
